Bankrupt?, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Interest-bearing debt interest rate, Net Value Per Share (B), Net Value Per Share (A), Persistent EPS in the Last Four Seasons, Per Share Net profit before tax (Yuan ¥), Continuous Net Profit Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Borrowing dependency, Net profit before tax/Paid-in capital, Accounts Receivable Turnover, Average Collection Days, Fixed Assets Turnover Frequency, Revenue per person, Operating profit per person, Working Capital to Total Assets, Cash/Total Assets, Cash/Current Liability, Inventory/Working Capital, Working Capital/Equity, Retained Earnings to Total Assets, Total income/Total expense, Current Liability to Equity, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.563617531617968,0.546603137212913,0.80935228381772,0.303606945363236,0.781612220213328,8710000000.0,0.0002670267026702,0.184779402469344,0.184779402469344,0.228231067410419,0.181366272501318,0.217647540435994,0.0004751064815963,0.264281884514069,0.630660196435665,0.0075333533955261,0.133688061190555,0.866311938809445,0.370610155161346,0.179790362717744,0.0009292605480202,0.0068082163122232,0.0065482445091502,0.0853017640233245,0.39256235725108,0.764431159681891,0.0527196785454627,0.0020332927984472,0.277330358528673,0.732963932508321,0.937525898816155,0.0023599145496212,0.332789984335004,0.814414898794858,0.0022578981759015,0.623756998168034,0.84160066593071,0.280242676738593,0.0268058600348289,0.565227542316154,0.0276380015100269
0,0.568523767989533,0.55313453611007,0.809380015852829,0.303531293603994,0.781642957133085,6060000000.0,0.0005230523052305,0.187518435801273,0.187518435801273,0.229271059846837,0.184228364841455,0.217590600541868,0.0004675952125716,0.263930655601402,0.630631772167505,0.0049252683318286,0.103485805846963,0.896514194153037,0.369990583403976,0.183296885604404,0.0005660779320909,0.011176814663325,0.001026567444422,0.0874227046399248,0.413988828836978,0.843037636544348,0.103350051397148,0.0050022507328369,0.277174341722637,0.737800967994322,0.941265552277572,0.0024994096955065,0.330622769932094,0.817955344175885,0.0030160704259856,0.624251055902382,0.84161080938375,0.278350966253419,0.0267961316162161,0.565182006092314,0.0366109207221926
0,0.548353685128652,0.536163606188768,0.809415429531467,0.30393831457065,0.781669202813425,9560000000.0,0.0002150215021502,0.175340272217774,0.175340272217774,0.218398411647915,0.175943360698953,0.217577360249452,0.0004575385965685,0.26458959834021,0.630979027684552,0.0017910066661195,0.048311515554615,0.951688484445385,0.370987042674403,0.174949098861323,0.0005254988688586,0.0120187689194209,0.0001989589077988,0.0211418415757237,0.389486895366455,0.833220950175509,0.167751921589492,0.0743342962933302,0.277005184695441,0.736012732265696,0.934857274365753,0.0024494064476793,0.326541376033466,0.806479028071491,0.000732959366805,0.626301816144705,0.840625633346982,0.276078134440698,0.0268483219886313,0.565416983650581,0.0795328093954497
0,0.617804186655037,0.599229080785909,0.809462040182026,0.303601869686098,0.781731799462792,5560000000.0,0.0002240224022402,0.221187476296827,0.221187476296827,0.262078093977498,0.223996384725465,0.217612385634527,0.0006110579555044,0.264473040072732,0.630641361077245,0.0053930821911562,0.109683465852405,0.890316534147595,0.369808290630599,0.21693688258804,0.000559991072606,0.0112946541028192,0.0019767286162672,0.0901311634328687,0.43319915877072,0.860941126404389,0.144144339420581,0.0068321646438279,0.277127734724217,0.739172050055969,0.948290618887085,0.0028892205642423,0.330867620745656,0.84012486694843,0.0019502676203848,0.624467599686409,0.843297018046987,0.278690597367167,0.0267983502298721,0.565192464154686,0.0343763198756058
0,0.632250327082425,0.614005032389314,0.809572317335725,0.303893116874234,0.781848431336388,97700000.0,0.0003200320032003,0.183304538367536,0.183304538367536,0.247707289401532,0.204488965880847,0.217679376868435,0.0005332751463686,0.265121881095026,0.630753345844577,0.0052526468415725,0.10786951658252,0.89213048341748,0.373061601537075,0.203521604705527,0.0006979598875959,0.0090668055691943,0.0008956933339687,0.0536492222728141,0.414972524366251,0.842767396317413,0.148703390598555,0.0086759763422017,0.277102827266715,0.737919560526552,0.943857978875794,0.002808043264943,0.329948093164899,0.847851058103188,0.0006399599153786,0.624305672506699,0.843829893077304,0.278588732852549,0.0268259155317758,0.565318855408996,0.0350057544440953
0,0.565198430004361,0.548423363135071,0.809361788224119,0.30354700403323,0.781623869365565,8930000000.0,0.0002900290029002,0.20306771733176,0.20306771733176,0.234092842961142,0.191157641033366,0.217597678623001,0.0004817693016281,0.264016131664219,0.630685881015329,0.005917434957459,0.116183450736161,0.883816549263839,0.3703193814124,0.190211899555086,0.0007101336065656,0.0089037089536626,0.0013836343816122,0.0700204162566279,0.405045114312205,0.827946700217101,0.0536336473094996,0.0024464722999497,0.277158356712234,0.737186053441654,0.945443577168189,0.0023674335217255,0.331226654376201,0.817545927131705,0.0012888496265904,0.62395227379051,0.841689519974274,0.279070840849097,0.0268081258982465,0.56523802977011,0.0322847992370544
0,0.554186655037069,0.558755822046148,0.809454618933194,0.303772267418576,0.781718466095774,0.0002621479316851,0.0002660266026602,0.177067970165606,0.177067970165606,0.220194762219911,0.174135723431498,0.217572037585533,0.0004413432025585,0.263330769051449,0.63091738469336,0.0027339297276101,0.0679324001572089,0.932067599842791,0.372202700617111,0.173131739687806,0.0004910066651111,0.0128649927204259,870000000.0,0.0025968303394386,0.3918952533864,0.76287520512207,0.117012366884282,0.0108337508033391,0.276982420332742,0.732579292133067,0.936938578964341,0.0023621575129209,0.328133469633906,0.808569483022623,0.0002955260761434,0.624031169261048,0.840801756766738,0.276761865429284,0.0269065645765877,0.565654505115106,0.056758770399696
0,0.528238116005233,0.541410139729108,0.80928301882862,0.303557880484239,0.781562956930979,0.0002136962407385,0.0003920392039203,0.157810458893431,0.157810458893431,0.214332986669188,0.168336220531747,0.217627925556678,0.0004382488591729,0.264678182623493,0.622187024835276,0.0090206914161172,0.147050820812045,0.852949179187955,0.375719944618784,0.167317698514441,0.0004788329461414,0.0132227805838176,0.0001505430519086,0.0070384677525961,0.391069853689424,0.811746259744843,0.0238716453876634,0.0009917959084014,0.277226355801481,0.736936642632543,0.915975507565264,0.0022069277459682,0.332859879108517,0.79149212874103,0.0004902403480698,0.623949556540722,0.839630597474572,0.281321370534144,0.0258773844146925,0.532956870277548,0.0248103084427322
0,0.576591801133886,0.570747898709781,0.809565026284241,0.303761390967567,0.781803799644687,0.0001865216646705,0.0002600260026002,0.184484429648982,0.184484429648982,0.226056537770634,0.18520750169466,0.217663090313252,0.0004640017815432,0.264469931852266,0.630699921918878,0.0026390902707484,0.0660882183994921,0.933911781600508,0.37082599875191,0.184269662921348,0.000359124709606,0.0175623460295367,0.000143734572174,0.0060014981713496,0.396203161393908,0.807553707777928,0.105553864640476,0.0097573759284828,0.277170702420491,0.734957967382173,0.946391284873056,0.0025162987523538,0.328120941376106,0.820934611610041,0.0007420795616479,0.624671298120674,0.841535846168219,0.276692944168457,0.0268105527841006,0.565249213516864,0.0583528273216679
0,0.592836894897514,0.576315648589325,0.809419726043948,0.303480295133707,0.781682676531674,0.000177270745158,0.0006370637063706,0.194176393746576,0.194176393746576,0.253379975418361,0.20885742261053,0.21760296810323,0.0005044029262307,0.264264012246389,0.631196832920097,0.0183295488742374,0.197962330320162,0.802037669679838,0.381060116354234,0.20795565945253,0.0005092672435656,0.012411567051068,0.0008094525906643,0.023107089875593,0.402998575337509,0.87626885750747,0.0527885487333804,0.0022297288160906,0.277373405374727,0.747481432880455,0.942923005150404,0.002363051956707,0.336106066579232,0.823484382418722,0.0014877051277231,0.6238321048757,0.843863479554704,0.28807228513942,0.0269607882474707,0.565855357942004,0.017460644873739
0,0.609354557348452,0.590770383853525,0.809580259373949,0.303760424171921,0.781854747141817,6580000000.0,0.0002620262026202,0.19459778348995,0.19459778348995,0.243641864422804,0.20162687354071,0.2176364404916,0.0005023067581307,0.264786970339806,0.630627662634758,0.0030239196053219,0.0733742479668652,0.926625752033135,0.369769148010548,0.200663600030164,0.0004686881803333,0.0134695602795698,0.0005129054733368,0.0641158585843749,0.437450532552407,0.83300923141925,0.0747099791546291,0.0057408023785487,0.276975028338835,0.73645867915476,0.947507763268208,0.0030022503006489,0.328594855828922,0.841360691087078,0.0010055018198046,0.624973576844519,0.842846386284462,0.27697186247345,0.026794704398024,0.565175255370243,0.052493237029882
0,0.58264282599215,0.567803415600407,0.80946750847064,0.303755348494784,0.781737834565757,0.0001240779579612,0.0003130313031303,0.201297880409591,0.201297880409591,0.238063723172922,0.192513368983957,0.217587255625889,0.0004992623235095,0.263711526058543,0.63072697634279,0.0042632159695054,0.0939625721800647,0.906037427819935,0.371805682613743,0.190460749566398,0.0004970935245959,0.0127334907372223,0.0005817467684307,0.0339703009561858,0.398916804233283,0.842401702641178,0.11030425102492,0.0102556370016625,0.277133219133734,0.737487595652189,0.944276512026142,0.0025295942133815,0.328375727284219,0.825913679583477,0.0014207907701319,0.624186486152888,0.842078940128029,0.277871170110334,0.0268211876072589,0.565297632670532,0.0405786672658464
0,0.61611426079372,0.604047325873976,0.809439906632878,0.303584225665572,0.781710887129259,0.0002446868211053,0.0004430443044304,0.186675656314525,0.186675656314525,0.241278245249125,0.198915417639527,0.217613623386174,0.0005308296169187,0.264561624356016,0.630623553102012,0.0033230286615781,0.0786951658251957,0.921304834174804,0.36963718146295,0.196523640751075,0.0009982449555152,0.0063411280991559,0.0006286496288243,0.0272990320638045,0.403507383369892,0.822375440540193,0.222747963980364,0.014229193412987,0.277015363510706,0.735969465472381,0.949208225251359,0.0023626591162992,0.3291598232502,0.840313865054411,0.0005636173856656,0.623864014823767,0.842848512856298,0.277188833336638,0.0267937876171721,0.565170909406724,0.0488364724932445
0,0.562690798081116,0.545693024251834,0.809372464406649,0.30357286581674,0.781634957112874,0.0001185274062537,0.0003100310031003,0.183135982470187,0.183135982470187,0.22255838139359,0.178428861941704,0.21761090896031,0.0005587286161532,0.264143568703328,0.630688620703826,0.0014289752779069,0.0398464189618164,0.960153581038184,0.369926836851323,0.176917276223513,0.0006208596674545,0.0101785950635522,0.0091165543645759,0.0394224696326543,0.39835146197508,0.879376757630791,0.0691106747897441,0.0140393415723361,0.276981664450568,0.738090360280493,0.937983644730097,0.0023635401406564,0.326962597518878,0.813133349612809,0.0004976046852483,0.624360124428535,0.840964188237591,0.275815311832623,0.0268106764438028,0.565249782024553,0.0955939949333435
0,0.638519406890536,0.618502061138177,0.809499797412927,0.303580841880814,0.78175636092835,0.0001623536374442,0.0002640264026402,0.19076313682525,0.19076313682525,0.249598184740475,0.207652331098893,0.217598919693017,0.0004748569377749,0.2642034019473,0.630615676497582,0.0029983859053976,0.0728905281615624,0.927109471838438,0.36963718146295,0.206741573033708,0.0006066569953232,0.0104373294850502,0.0009403267011175,0.049192896905248,0.422548110626173,0.885638431686079,0.118131930340922,0.0087586303685471,0.276990555852299,0.739342314553451,0.952970945842678,0.0024789777275536,0.328678195814324,0.857764341558417,0.0006450415404821,0.624149878175655,0.843852105265078,0.276953467931669,0.0267919921748414,0.565162376364548,0.0528353665761176
0,0.590656345399041,0.574709566893303,0.809452796170323,0.303434614039468,0.781692781820361,0.000109623396223,0.0001770177017701,0.182672453752476,0.182672453752476,0.22983832844852,0.187617684717933,0.217582424080586,0.000471363324275,0.263717742499475,0.630694785002945,0.0048586983284545,0.102548598724189,0.897451401275811,0.372113231771282,0.186645049392957,0.0006675255901717,0.0094869287882604,0.0003797618696387,0.0072705374322518,0.396678048890799,0.792704152310863,0.0912641453235161,0.0046960865026878,0.277206213828663,0.73458637560144,0.942919940758584,0.0024233353000082,0.330338251610211,0.826326286374499,0.00090803088723,0.623970692798512,0.842198015287171,0.278302758325312,0.0268131949590255,0.565261332170923,0.0369620729801244
0,0.569559529001308,0.579474275924835,0.809389129667184,0.303480295133707,0.781675378267622,0.0002160089706166,0.0002690269026902,0.18275673170115,0.18275673170115,0.229081970312943,0.183098591549296,0.217744241027796,0.0004653243637967,0.26458959834021,0.630787249489733,0.0030211838517586,0.0733137829912023,0.926686217008798,0.371611087874064,0.182165749189352,0.0005944832763535,0.0106414137317103,0.0015061870168343,0.0249753976763656,0.40233147147283,0.83584735723422,0.147867544472904,0.009923670770209,0.277028733069777,0.736614011931459,0.939116436081097,0.0023131190100433,0.328946983067832,0.817614992614288,0.0006735478390939,0.623997899961396,0.841378811895874,0.276969965532774,0.0268309459437462,0.565341235010849,0.05252826490365
0,0.520551679023114,0.509342041865196,0.809290440077452,0.30341842021241,0.78154555337824,0.000151483807017,0.0003470347034703,0.172264127091147,0.172264127091147,0.20828212158457,0.164720945996837,0.21755006334584,0.000433856887916,0.263347864264012,0.629916371008616,0.0130468087434684,0.174290292348157,0.825709707651843,0.373067193339939,0.163758389261745,0.0009434632201515,0.0067006237805112,0.0011423115999095,0.0387820748204398,0.396440605142353,0.819820004274661,0.178293232305614,0.0059057205697055,0.277350064923438,0.738851372263348,0.929160295872947,0.0022100895275863,0.336413782645244,0.788773039327946,0.0006706423933618,0.623781048233132,0.839235262342673,0.284240722553735,0.0266256950029503,0.564222976364926,0.0203581367570717
0,0.469853903183602,0.5432839017078,0.809050486365213,0.303049345974831,0.781489272534302,0.0001812023859509,0.0003230323032303,0.165142640428132,0.165142640428132,0.205351233809209,0.14348120810424,0.217606084051746,0.0003775847561864,0.263588751350133,0.63015609375214,0.0148888828094365,0.183722828551561,0.816277171448439,0.384060677771242,0.142477942839907,0.0004341959765858,0.0145326769619626,8930000000.0,0.0064950134394782,0.39195178761222,0.751295460486243,0.0890480128062503,0.0033456552339259,0.281171307620731,0.732002298151927,0.910497869438113,0.0020817690459878,0.335946785227071,0.750882171448037,0.0014758906159371,0.62414675450565,0.834564764321626,0.285576729309993,0.0266627520709772,0.56446145099753,0.0191164187380263
0,0.610662887047536,0.615985866481075,0.809465685707768,0.303500356143346,0.781735729297281,0.0003516505779685,0.0,0.183346677341873,0.183346677341873,0.2388200813085,0.190931686374934,0.217585825408839,0.0004548435232972,0.263641591098057,0.63061225188696,0.0025342197174878,0.0640626417147867,0.935937358285213,0.36963718146295,0.189947967724908,0.0008907104379495,0.0070934219121583,0.0017618832557544,0.0149787759058796,0.400126636665837,0.919281361095833,0.298896522902559,0.0226974273644231,0.277225746995138,0.740840609703954,0.946746491889281,0.0023377007600798,0.328525786163084,0.842395272246024,0.0005374460971714,0.623884315794195,0.842796026878202,0.276617342955953,0.0267911566924924,0.565158395757604,0.0602319077967488
0,0.609354557348452,0.602494780234488,0.809568932204679,0.303913902980607,0.78184702782407,0.0001571499952184,0.0002480248024802,0.198895958872361,0.198895958872361,0.252812706816678,0.201928146418619,0.217599029199195,0.0004951698048382,0.26423681531731,0.630768414131313,0.0070509488505275,0.128820630649696,0.871179369350304,0.374637371584247,0.200980318226378,0.0004768039929798,0.013247543944291,0.000473567590426,0.0169822128872112,0.39520815901947,0.793261775203206,0.0186478008975625,0.001312607607336,0.277158747437459,0.73504264521143,0.946428726545419,0.0026051911695817,0.329689050844943,0.837594368194251,0.0025310323714301,0.623974579324826,0.84345785569156,0.279892382145366,0.0268388406981498,0.565375946631614,0.0288080716932808
0,0.623746184038378,0.606563520531078,0.809427537884824,0.303594377019848,0.781693904630215,6550000000.0,0.0011191119111911,0.202604188614049,0.202604188614049,0.257067221329299,0.209535286585825,0.217591951118062,0.0004641015990718,0.263859166530682,0.630612594348023,0.0046234235220091,0.0992532575505638,0.900746742449436,0.369638299823523,0.208581554935525,0.0007446258103131,0.0084938326423786,0.0028035806551421,0.0899284696620302,0.419314352909251,0.856567015978721,0.105279638190224,0.0053416006654226,0.276974860487935,0.738518108359637,0.95368686634335,0.002693320668192,0.330326874250798,0.848004730996128,0.002443871898229,0.624329229596877,0.843676205510836,0.278132307883361,0.0267912072499064,0.565158636811919,0.0382823212705409
