Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.484424511285526,0.533744003488879,0.531613041383372,0.599554620274146,0.599569033857507,0.998979949089892,0.797368847359696,0.809296038563413,0.303465551500116,0.781553974452146,8460000000.0,747000000.0,0.467696669266836,0.0004640464046404,0.0,0.16821878555476,0.16821878555476,0.16821878555476,0.213387538999716,0.324043290655726,0.0226265559538394,0.0972233531471379,0.169014084507042,0.0220469202187441,0.848066908702759,0.688776909317668,0.688776909317668,0.21664467954064,4950000000.0,0.0004419171533478,0.263860720640915,0.385231548750047,0.0132349041032633,0.0068441534298123,0.640220339447405,0.006597725676871,0.123983432596668,0.876016567403332,0.0052444484266334,0.376169525569078,0.0053658477137564,0.0972201866236748,0.168041625820074,0.403303488772452,0.113943028485757,0.0005823095573838,0.0108634300669892,7010000000.0,0.0001641600113777,0.0324193548387097,0.023773923005743,0.393466904864205,0.0178476420360457,0.83967073148007,0.437200262093435,0.597192917910631,0.0703128865398904,0.0093767837976332,0.0043725782630959,0.0850385843072257,0.352983813130768,0.277249174167037,0.0103113094617729,0.645307153569753,0.738256420318507,0.330043470860717,0.0069149926909962,0.931214621417501,0.0022082025781338,0.0173523870545644,0.0001840208669135,0.0001372480036555,0.59398826656993,6010000000.0,0.67157460898351,0.383061058949385,0.645307153569753,0.330043470860717,0.117631884751327,0.646426875878285,0.459989327710584,0.614353965608245,0.315127875303822,0.0221404337053177,0,0.793734705275204,0.0010542129314611,0.624781157919423,0.599552320587556,0.8398637789019,0.279564249257053,0.0240391387349402,0.573338257224158,1,0.0300563979881068
0,0.496953151659923,0.531345399040558,0.541677820011778,0.596542181351706,0.596542181351706,0.998967816631174,0.797365803869466,0.809293434616454,0.303485854208667,0.781550746373815,4830000000.0,832000000.0,0.47180493696686,0.0003530353035303,0.0,0.167207450170663,0.167207450170663,0.167207450170663,0.212631180864139,0.328782627148617,0.0293419241647383,0.0961648074261054,0.168411538751224,0.0219828703933214,0.84792642368193,0.68907505535885,0.68907505535885,0.217556361610252,6020000000.0,0.0004392220800765,0.263394487571003,0.385427145039306,0.0073840643242922,0.0051965908367821,0.680192394624731,0.011805688543576,0.167004262780784,0.832995737219216,0.0050253724118447,0.382891990972593,0.0053658477137564,0.0961616753790284,0.167453434884247,0.398923934551856,0.124437781109445,0.0013492538524748,0.0046896681282742,0.0001763604065346,0.0001006142005218,0.04,0.0401392418077934,0.392890255760838,0.0567009721136028,0.764707152306835,0.198674330088666,0.26926170260629,0.103756003226429,0.0053266936587106,0.0080126335781419,0.0683858263712536,0.352930208692139,0.277734801333344,0.0056668072190231,0.382754327197772,0.733257874609834,0.330314399046535,0.0401064640487768,0.93124337803086,0.0021870174311931,0.0109605219717726,7590000000.0,5840000000.0,0.593926275233528,8870000000.0,0.67154420030937,0.720951460424076,0.382754327197772,0.330314399046535,0.134535511221658,0.600411706602012,0.452764668497757,0.630754192748541,0.305496227256912,0.039220302872259,0,0.793187447796124,0.0041561171169386,0.623847624433364,0.596542298529413,0.839747922003414,0.283340786013613,0.0251749559657296,0.579715353814734,1,0.0214105304114754
1,0.448349826939014,0.446358482337549,0.489961989399861,0.596498940601623,0.596498940601623,0.998942165147028,0.79726357026582,0.809184459436235,0.303360654172605,0.781519448049132,7320000000.0,611000000.0,0.462424196673461,0.0002600260026002,0.0,0.150056887615355,0.150056887615355,0.150056887615355,0.200907629762693,0.323123717903374,0.0677132961265635,0.0894064001302825,0.124726971454395,0.0221544600810688,0.84809407164976,0.689270828211789,0.689270828211789,0.21760886484499,4570000000.0,0.000580888107495,0.263612840058745,0.390382251033866,0.0065628500379094,0.0048846706184878,0.630283146806208,0.0250604145578566,0.217552982434925,0.782447017565076,0.0053392756937608,0.392762641388735,0.0053658477137564,0.089379061019102,0.140532388206018,0.423960676452896,0.265367316341829,0.0008663630000101,0.0073034835216914,0.0001744496762363,0.0012701597193696,0.158064516129032,0.114137156118267,0.384941543610502,0.0115375817225895,0.770421251201286,0.611432870222155,0.792149483044045,0.173804255896921,0.0049281273606891,0.004144599701632,0.222535084244841,0.343714778137872,0.278393291150292,0.0045755684437402,0.981839080454162,0.73498512556992,0.348074061159397,0.0001020159911849,0.911195354812075,0.0020470100642848,0.056908435699192,9480000000.0,7570000000.0,0.593921381895814,6200000000.0,0.671565689361367,0.123607901258435,0.981839080454162,0.348074061159397,0.111216175812565,0.618972890642733,0.456442081050936,0.585987227489695,0.306239300335543,0.0439489664854151,0,0.73499852242457,0.0012382061674488,0.623588003626321,0.596494320403622,0.82951484114618,0.292953607005028,0.0266853922647272,0.564598002291724,1,0.015529466088687
0,0.50753180909667,0.573920627998256,0.556186091332512,0.597262860519754,0.597262860519754,0.998993814756998,0.797444381253594,0.809357621908985,0.303568515236337,0.781617693911367,3370000000.0,17000000.0,0.462830158610335,0.0001400140014001,0.163781759287377,0.226454848088997,0.226454848088997,0.226454848088997,0.241940058617755,0.321249204215887,0.115945974560249,0.113182965556551,0.196957143933117,0.0220944716435399,0.848024017362452,0.689415558739473,0.689415558739473,0.217595372356528,6970000000.0,0.0004550930671186,0.264002921727238,0.373709995901792,0.0119600250857252,0.0088753778913444,0.630703004068437,0.0058955489289524,0.11594159083351,0.88405840916649,0.0097260240030894,0.373264024800764,0.008209637320854,0.112788444314166,0.195294472513385,0.403742917889722,0.298350824587706,0.0012559220070404,0.0050380629928655,0.0002472485006021,0.0037265079080492,0.0614516129032258,0.0947196803901121,0.40244453992447,0.0032508838824347,0.830991356237323,0.457649836764032,0.591612839828979,0.0254170475660851,0.0089602679051988,0.0014451437203199,0.0930554610841841,0.343943242286032,0.277235848035407,0.0080969195958927,0.755851430957124,0.737385272677166,0.330219200327674,0.0049982761069828,0.941600535156057,0.0025836910452438,0.0116083491169248,7160000000.0,5790000000.0,0.593943769253558,955000000.0,0.671569741305302,0.0398401960355564,0.755851430957124,0.330219200327674,0.115517808429434,0.634132940996218,0.457356165396876,0.577022771294762,0.313216363600928,0.0244733163094954,0,0.819995405419204,0.0343600111638695,0.624125928420062,0.597259083443798,0.841873868313272,0.279054728955912,0.0268150876716989,0.565269976889021,1,0.0323660436026117
0,0.451274801345488,0.49852812908853,0.50334600353338,0.598437567563672,0.598437567563672,0.998972207425758,0.797279617759762,0.80921440482626,0.303325849529376,0.781515097160947,7420000000.0,1340000000.0,0.461125789486928,0.0003990399039903,0.0,0.159369600943913,0.159369600943913,0.159369600943913,0.207336673915099,0.317005022281955,0.0325181118320553,0.0969790733653611,0.158168260902312,0.0221410590813257,0.850030628604943,0.686811967344915,0.686811967344915,0.217591834975146,5450000000.0,0.0003958014551499,0.263510268783365,0.374855631310309,0.00423274810375,0.002880271295729,0.629685209791647,0.0134662909565106,0.176557728935514,0.823442271064486,0.0063116584062662,0.381590219265774,0.0070854050892073,0.0969433452212288,0.157197798054445,0.402914969126085,0.149925037481259,0.0010936057541111,0.0057826716250314,0.0002738076517487,0.0009009888182067,0.0470967741935484,0.0148348339526754,0.392505823025259,0.001926976550821,0.713068403366337,0.29004828421792,0.356471008585773,0.009048965487728,0.0033907690625032,0.0003134367227104,0.153054987404575,0.340004796381226,0.2766863787082,0.0025311125908474,0.826521845262687,0.72810028924832,0.336150045071056,0.0056675754956397,0.923341425628684,0.0021178351659411,0.0369523820956696,797000000.0,6810000000.0,0.593890030256537,612000000.0,0.671571323165077,0.0837644592754238,0.826521845262687,0.336150045071056,0.115667230822265,0.641066525985264,0.459004319699613,0.560915352729316,0.314137580143385,0.0666755181416598,0,0.771690697022871,0.0080259124809114,0.623244344346854,0.598435919124087,0.837266802693434,0.284544973612874,0.0265586519387105,0.56373704195725,1,0.0200457792085199
0,0.503095597913518,0.563126907980811,0.546496065099845,0.596354804768013,0.596354804768013,0.998988268490156,0.797407997711295,0.809325593361393,0.303516791669315,0.781585132425598,2470000000.0,27200000.0,0.469909329575669,0.0004120412041204,0.289705435772852,0.225232817833214,0.225232817833214,0.225232817833214,0.234943745863666,0.344238523024687,0.222030642648638,0.123849849360801,0.192061459667094,0.0220993389877861,0.848037887052584,0.689375538555682,0.689375538555682,0.217588904855295,5420000000.0,0.0004309871339697,0.263974947743043,0.398317871912373,0.0120186832490382,0.0063313565909366,0.631272516814838,0.0058317146791417,0.115155546149893,0.884844453850107,0.0066561789377738,0.373314351026543,0.0060745100906697,0.122021919325158,0.190045999547545,0.407074808788046,0.524737631184408,0.0017428707658283,0.0036291131728269,0.0002835523762701,0.0033187556217238,0.105806451612903,0.21826300251164,0.412066665159087,0.0086444780287125,0.854025281691873,0.535832205660452,0.759058712966842,0.0144714156125255,0.0082045373900822,0.0006460385705112,0.118647671015043,0.365576060324922,0.277300421176554,0.0101985154393299,0.973484062083655,0.738921270903999,0.331307636563873,0.0,0.937226834745144,0.0023787122947114,0.0199867646676821,4190000000.0,3080000000.0,0.5939338337135,279000000.0,0.671571625019226,0.0894955441860661,0.973484062083655,0.331307636563873,0.110933233663468,0.638426888515215,0.458286285887856,0.658258937121774,0.313878214112876,0.0243554759570495,0,0.813356071972331,0.0086374058228396,0.623982826727757,0.596351254445791,0.841362059681139,0.279008528353084,0.0269612029562782,0.565856825676937,1,0.0326023653533897
0,0.489689465217179,0.553368948975142,0.541035387333369,0.598927629397945,0.598906009022903,0.998981220109377,0.79740370915688,0.809325983953437,0.303523800937743,0.781584711371902,7270000000.0,1270000000.0,0.462018234736586,0.0001860186018601,0.156898471505213,0.182672453752476,0.182672453752476,0.182672453752476,0.225772903469793,0.319445426893966,0.124340184823873,0.107157397606058,0.180537772087068,0.0221348010672948,0.848056238805431,0.689521336672984,0.689514209790939,0.217606684676539,7100000000.0,0.0004660979496431,0.264067417301909,0.377873402630304,0.0106551929635165,0.0079508463643203,0.631216695661703,0.0137918456305456,0.178280980741905,0.821719019258095,0.0055094920286836,0.379976424959124,0.0053658477137564,0.107145765140782,0.179579217253601,0.416588181232358,0.373313343328336,0.0010530266908788,0.0060046879603103,0.0002524074724076,0.0008820763744996,0.110322580645161,0.0608081312515606,0.396112706632595,0.0087984873709072,0.837295983903428,0.557014020016045,0.72931015925913,0.037391979604164,0.0078811359732875,0.0015445327614175,0.128268100536028,0.341955974448108,0.277284064080172,0.0075146740698746,0.683795657638772,0.740890233178426,0.334657580862406,0.0079330116634446,0.935127746388668,0.0022888589342481,0.0327848489850955,7070000000.0,5630000000.0,0.593939880805359,1130000000.0,0.671571076077785,0.208842019547265,0.683795657638772,0.334657580862406,0.124548135008647,0.637703924173773,0.458523807160983,0.572087074464657,0.313346458808276,0.0274236079808897,0,0.807254996293023,0.0055306897774879,0.623865035155108,0.598924115763743,0.841352034955764,0.284781184761918,0.0269727720950731,0.565897374729113,1,0.0198162512634453
0,0.521474187100863,0.575501526384649,0.565822581508646,0.606098387120022,0.606682137246141,0.999007218235201,0.797445072955919,0.809353065001807,0.303541686657181,0.781617272857672,0.0001714889204627,2240000000.0,0.460132692517383,0.0004410441044104,0.248506933900192,0.240866377312376,0.240866377312376,0.240866377312376,0.263401720714758,0.311841267595671,0.207783172255245,0.140379447927693,0.218648791142577,0.0221412645211803,0.848085001648834,0.689444268244068,0.689444268244068,0.217601129726789,643000000.0,0.000461681024004,0.264083735459356,0.368177415148467,0.0080642494095182,0.0044492299937491,0.630802660237531,0.0114217711268569,0.164555431266439,0.835444568733561,0.0056641911744401,0.373392636266644,0.0067557521692502,0.140366733434299,0.217766382625745,0.402878796607286,0.331334332833583,0.0051616568431517,0.0012253593889427,0.0001595459799094,0.0010469928836256,0.092258064516129,0.0227751421059589,0.395468216458244,0.0029418096509873,0.783197951162501,0.267855094245474,0.46302770678908,0.100747980503243,0.0045285613173186,0.0049779664574515,0.107152963881517,0.338305037051245,0.277839943469858,0.0094822512480103,0.616455778935606,0.734948586230022,0.332533826746652,0.0087564638390939,0.949532991935273,0.0022924289783917,0.0687834877388077,4410000000.0,2510000000.0,0.593924848358927,3300000000.0,0.67157322892809,0.172298722631038,0.616455778935606,0.332533826746652,0.119540272687718,0.646615085273284,0.459846892968966,0.552125110167336,0.315338213949732,0.0360069006931979,0,0.821112100617405,0.0146132274654843,0.623699936263304,0.606098142361357,0.842659052494528,0.283062425067873,0.02683744565084,0.565369849039595,1,0.0217818123805963
0,0.52371666747916,0.5930004361099,0.577011617324268,0.598228570604938,0.598228570604938,0.99899797445713,0.797491417011699,0.809403581572805,0.303641991705377,0.781669483515888,4510000000.0,441000000.0,0.465957072041469,0.0002490249024902,0.0782467861119547,0.209557119379714,0.209557119379714,0.209557119379714,0.250259998109105,0.327863054396265,0.0765763721886958,0.108541649702793,0.200271145590118,0.0220645406370383,0.848002712859629,0.689470150078863,0.689470150078863,0.217601531249441,5630000000.0,0.0004475318893297,0.264114817664017,0.380751462315115,0.0068923341892849,0.0060269224578814,0.630733825564033,0.0054240873982071,0.110076488194213,0.889923511805787,0.0067924688017595,0.373524602814243,0.0053658477137564,0.108546256941391,0.199728527260388,0.398735033620347,0.224887556221889,0.0011666480679293,0.0054180524897851,0.0006502215205171,0.0012731857103627,0.05,0.0888709369446117,0.403021189027837,0.0085097198542922,0.764688834451496,0.337979499267352,0.384219022952478,0.12963640555674,0.0059193024789577,0.0066173608877285,0.103704561606692,0.352858458340523,0.277557417235699,0.0028677027062482,0.887711813352201,0.73284861712118,0.330540453161283,0.0029984951431026,0.949998183260995,0.0026946565410657,0.0137815261913634,5410000000.0,5160000000.0,0.593920812913854,5950000000.0,0.671580220357024,0.0909831178954687,0.887711813352201,0.330540453161283,0.112674791707277,0.665250604257539,0.464390961259588,0.608503471187527,0.317885011403452,0.0419229395645464,0,0.833452405683909,0.0040650569890851,0.623717780508133,0.598230025498694,0.842810878435913,0.278712687514869,0.0268267282526152,0.565322485050307,1,0.034244018787752
0,0.540779018183591,0.608754906236372,0.58530970608705,0.604664235575607,0.604664235575607,0.999056787995105,0.797556160349326,0.80944420314536,0.303632323748924,0.781701343245499,8960000000.0,0.0,0.46400275114701,0.0003310331033103,0.173499342038668,0.223757953731406,0.223757953731406,0.223757953731406,0.264819892218966,0.327898422579048,0.0826413781629536,0.132236788535136,0.221661519921669,0.0221183184697335,0.848063850077284,0.68948971293727,0.68948971293727,0.217612541597871,6900000000.0,0.0004639768271611,0.264232152986611,0.378888640512649,0.0087743875994146,0.0063949883154686,0.630744099395899,0.0074202755815756,0.132569459140793,0.867430540859207,0.0076031167970764,0.37300121006614,0.0069221019791362,0.132216196850522,0.221431264610512,0.406889927025293,0.197901049475262,0.000681728262303,0.0092632046350179,0.0001480815981195,0.0018450980080657,0.0479032258064516,0.0718710985121102,0.414961217521087,0.0050647661055998,0.806300950357474,0.510915361685046,0.645214714070002,0.0579656473305944,0.0067449178282309,0.0022391209171981,0.137194073345026,0.348369878243185,0.277357555573625,0.0055933628088248,0.982198189743834,0.736089146620499,0.332735008991491,0.0,0.94818453568622,0.0025563940778197,0.0226256208442621,0.0001269424352917,0.0001035168635394,0.593945011512781,3280000000.0,0.671576115741159,0.0544143937021198,0.982198189743834,0.332735008991491,0.110933233663468,0.651671420155405,0.460949351685102,0.597813758643583,0.316042845585966,0.0331686733513676,0,0.839195110198428,0.0078741104185686,0.623810286203409,0.604665409170137,0.843669723930052,0.280160607322916,0.0268259099087668,0.565318830275237,1,0.0278987142027675
0,0.473797104275338,0.539958569559529,0.523903849242465,0.597241240144712,0.597241240144712,0.998978678070408,0.797387800003403,0.809312443429252,0.303501322938991,0.781570956951189,4860000000.0,391000000.0,0.460260184695906,0.0002440244024402,0.236258730640753,0.198221735282963,0.198221735282963,0.198221735282963,0.219343859317387,0.311487585767843,0.165252506919552,0.109193062454198,0.174738269187316,0.022096368011428,0.847980678992269,0.689185767287623,0.689185767287623,0.217570179298878,6700000000.0,0.0004497278749581,0.263696762011329,0.365830259677359,0.010306364098708,0.0076882095405165,0.632540992589143,0.0168859829106594,0.192429785047012,0.807570214952989,0.0074408259082331,0.382698514593487,0.0055785073608267,0.109042942986956,0.173614357891562,0.420246964522797,0.335832083958021,0.0008643340468485,0.0073222695192919,0.0002441913321248,0.0033096776487444,0.111612903225806,0.182118884302983,0.402953347956853,0.0071566090540705,0.847636946745346,0.675825663154154,0.854442141715584,0.108463303792128,0.0078953314749983,0.0037076134045632,0.155097441874728,0.338039837331842,0.27726712853442,0.0065781063729301,0.768846075362907,0.743308661710136,0.337806509360472,0.0054940490767773,0.932395423941786,0.0022531373692548,0.0227893520717492,9380000000.0,7690000000.0,0.593945326211879,3560000000.0,0.67157500837144,0.0522649153134788,0.768846075362907,0.337806509360472,0.123445872659018,0.653620601828106,0.460699792148089,0.548439271864428,0.317397245499662,0.0283349996087424,0,0.799039673892481,0.0065635299781788,0.623973649621832,0.597241127482445,0.840447408391698,0.287025371892172,0.0275811035927338,0.567313813282277,1,0.0180737436313321
0,0.491103202846975,0.554186655037069,0.536484822527973,0.598502428688796,0.59855287623056,0.999012186765914,0.797418234905706,0.809331061650007,0.303484404015199,0.781588220152696,3600000000.0,645000000.0,0.462340320240222,0.0002080208020802,0.330195363903229,0.205343221945978,0.205343221945978,0.205343221945978,0.230878320884939,0.322911508806678,0.154650089991984,0.132399641722987,0.191157641033366,0.0221341847477312,0.848072790674825,0.6894127022159,0.6894127022159,0.21759335478816,6310000000.0,0.0004457102194333,0.264034003931899,0.378031742483514,0.0092555093431845,0.0063238705056975,0.631218750428076,0.0151578985764962,0.18496236055265,0.81503763944735,0.0057994243122819,0.379430664999564,0.0078379399434532,0.131735795593336,0.189902722268306,0.416976700878724,0.299850074962519,0.0008541892810404,0.0074110760534034,0.0001771246986539,0.0013790953951225,0.0958064516129032,0.119063496026908,0.412428484204337,0.0121317541880212,0.827566771335051,0.608071296361306,0.803798449728578,0.103324777788554,0.0067855215641535,0.0033809295705137,0.162047306531746,0.343056448665307,0.277368586922283,0.006730835376971,0.836278389125139,0.740356779792349,0.337522209494807,0.0037010272827282,0.93710686709244,0.0023200385488388,0.0227830445165134,9720000000.0,7580000000.0,0.593941290270319,3710000000.0,0.671580838428642,0.123725022935377,0.836278389125139,0.337522209494807,0.118342107882772,0.67367928035091,0.463535661102613,0.578915974044893,0.322170088949488,0.0314829799459378,0,0.80796403204304,0.0057648945057818,0.623888629093504,0.598498059262817,0.841516909046908,0.28577166779371,0.0269365587489369,0.565767847428673,1,0.0189602486803634
